designs,synID,prediction,actual
simple_spi,95,-0.20615824,-4.1143565
simple_spi,119,0.09690072,-1.7527567
simple_spi,154,0.13617907,-1.2466997
simple_spi,213,-0.34752557,-1.2466997
simple_spi,211,-0.49685553,-1.078014
simple_spi,243,-0.07851921,-1.078014
simple_spi,196,0.22807482,-1.078014
simple_spi,181,0.26324925,-1.078014
simple_spi,71,0.53120637,-1.078014
simple_spi,223,-0.32184923,-1.078014
simple_spi,237,-0.31509778,-0.90932834
simple_spi,222,0.60838354,-0.90932834
simple_spi,177,0.4797686,-0.90932834
simple_spi,206,0.17555395,-0.90932834
simple_spi,186,0.41689453,-0.7406426
simple_spi,72,0.3092949,-0.57195693
simple_spi,52,-0.26306677,-0.40327126
simple_spi,59,-0.40641406,-0.40327126
simple_spi,204,0.0003902046,-0.40327126
simple_spi,16,-0.20116639,-0.40327126
simple_spi,134,-0.3010512,-0.23458557
simple_spi,3,0.16454406,-0.23458557
simple_spi,1,0.73506975,-0.23458557
simple_spi,42,0.31013525,-0.06589988
simple_spi,205,-0.29089186,0.10278581
simple_spi,66,0.3504515,0.10278581
simple_spi,17,-0.101082504,0.10278581
simple_spi,165,-0.47323683,0.4401572
simple_spi,218,0.17506541,0.4401572
simple_spi,212,0.13970478,0.4401572
simple_spi,229,0.0965612,0.60884285
simple_spi,248,-0.291121,0.60884285
simple_spi,178,0.5997019,0.60884285
simple_spi,18,0.6625134,0.60884285
simple_spi,121,0.22172004,0.7775286
simple_spi,161,0.059272744,0.7775286
simple_spi,89,0.17469338,0.94621426
simple_spi,104,0.46172032,0.94621426
simple_spi,226,0.33027965,1.1149
simple_spi,73,0.17988035,1.1149
simple_spi,193,0.2323259,1.1149
simple_spi,103,0.04144324,1.4522713
simple_spi,50,0.8403083,1.7896427
