designs,synID,prediction,actual
s35932,204,-0.27634594,-0.021442126
s35932,7,-0.27634594,-0.021442126
s35932,76,-0.27634594,-0.021442126
s35932,165,-0.27634594,-0.021442126
s35932,16,-0.27634594,-0.021442126
s35932,134,-0.27634594,-0.021442126
s35932,123,-0.27634594,-0.021442126
s35932,130,-0.27634594,-0.021442126
s35932,157,-0.27634594,-0.021442126
s35932,141,-0.27634594,-0.021442126
s35932,237,-0.27634594,-0.021442126
s35932,52,-0.27634594,-0.021442126
s35932,26,-0.27634594,-0.021442126
s35932,64,-0.27634594,-0.021442126
s35932,14,-0.27634594,-0.021442126
s35932,49,-0.27634594,-0.021442126
s35932,148,-0.27634594,-0.021442126
s35932,128,-0.27634594,-0.021442126
s35932,192,-0.27634594,-0.021442126
s35932,168,-0.27634594,-0.021442126
s35932,51,-0.27634594,-0.021442126
s35932,111,-0.27634594,-0.021442126
s35932,9,-0.27634594,-0.021442126
s35932,233,-0.27634594,-0.021442126
s35932,103,-0.2339688,-0.021442126
s35932,54,-0.19732282,-0.021442126
s35932,32,-0.09225458,-0.021442126
s35932,67,-0.060884215,-0.021442126
s35932,154,-0.0039820233,-0.021442126
s35932,143,0.010291847,-0.021442126
s35932,159,0.014915298,-0.021442126
s35932,89,0.040668204,-0.021442126
s35932,174,0.102922834,-0.021442126
s35932,122,0.113910325,-0.021442126
s35932,11,0.11833259,-0.021442126
s35932,22,0.1523957,-0.021442126
s35932,66,0.25170913,-0.021442126
s35932,246,0.26879746,-0.021442126
s35932,225,0.29063687,-0.021442126
s35932,172,0.3064955,-0.021442126
s35932,215,0.34538314,-0.021442126
s35932,71,0.43664753,-0.021442126
s35932,108,0.44504732,-0.021442126
s35932,239,0.45485926,-0.021442126
s35932,6,0.4829581,-0.021442126
s35932,178,0.5016433,-0.021442126
s35932,101,0.64921105,-0.021442126
s35932,50,0.74224997,-0.021442126
