designs,synID,prediction,actual
Rocket_full,211,-0.27634594,-0.86030686
Rocket_full,202,-0.27634594,-1.1385015
Rocket_full,233,-0.27634594,-0.2797267
Rocket_full,219,-0.27634594,-1.0417382
Rocket_full,205,-0.27634594,0.47623697
Rocket_full,7,-0.27634594,-0.3946332
Rocket_full,195,-0.27634594,-1.0659289
Rocket_full,213,-0.27634594,-1.0114996
Rocket_full,26,-0.27634594,-0.9026408
Rocket_full,49,-0.27634594,0.21618547
Rocket_full,62,-0.27634594,-0.8844977
Rocket_full,88,-0.27634594,-1.5134594
Rocket_full,123,-0.27634594,0.07104043
Rocket_full,94,-0.27634594,0.27061483
Rocket_full,238,-0.27634594,-0.5337305
Rocket_full,63,-0.27634594,0.08313585
Rocket_full,24,-0.27634594,-0.8482114
Rocket_full,31,-0.27634594,-0.59420764
Rocket_full,190,-0.27634594,-1.2655034
Rocket_full,47,-0.27634594,-0.37044236
Rocket_full,93,-0.27634594,2.0244505
Rocket_full,223,-0.27634594,-0.049913764
Rocket_full,85,-0.27634594,-0.5095397
Rocket_full,134,-0.27634594,1.038674
Rocket_full,149,-0.27634594,-0.38253778
Rocket_full,242,-0.13391037,-0.43091947
Rocket_full,44,-0.0637656,-0.0015320864
Rocket_full,135,-0.055159334,-0.27367902
Rocket_full,4,-0.023670562,0.06499272
Rocket_full,83,0.04174217,-0.9147362
Rocket_full,19,0.101116635,0.28271025
Rocket_full,204,0.1028767,-1.356219
Rocket_full,157,0.11530576,-0.3946332
Rocket_full,130,0.1162603,-1.0659289
Rocket_full,212,0.20528227,0.433903
Rocket_full,41,0.20553641,-1.023595
Rocket_full,133,0.21540493,-0.41882405
Rocket_full,3,0.23012148,0.04684959
Rocket_full,206,0.24113142,0.8149087
Rocket_full,170,0.2630958,0.5548572
Rocket_full,106,0.26816285,-0.38253778
Rocket_full,122,0.280367,-0.7030664
Rocket_full,121,0.28379944,0.004515623
Rocket_full,236,0.28865388,-0.53977823
Rocket_full,37,0.33596718,1.4075843
Rocket_full,28,0.3815791,0.4399507
Rocket_full,66,0.41408858,1.8067331
Rocket_full,156,0.41907954,1.5103953
Rocket_full,30,0.46952116,1.6373972
Rocket_full,84,0.4854157,0.96005374
Rocket_full,215,0.50707865,0.19804233
Rocket_full,244,0.51326525,0.70000225
Rocket_full,104,0.5202795,0.21618547
Rocket_full,177,0.5415289,0.10732669
Rocket_full,239,0.61655474,0.1133744
Rocket_full,6,0.6446536,0.29480568
Rocket_full,222,0.6720206,-0.049913764
Rocket_full,20,0.851864,3.016275
