designs,synID,prediction,actual
s38417,26,-0.33033258,-0.85646933
s38417,90,-0.2954392,-1.7821512
s38417,85,-0.2935885,-1.1412946
s38417,70,-0.27634594,-0.7140568
s38417,190,-0.27634594,0.10481567
s38417,211,-0.27634594,-1.1768978
s38417,142,-0.27634594,-1.248104
s38417,184,-0.27634594,-1.6753418
s38417,146,-0.27634594,-0.21561268
s38417,7,-0.27634594,-0.46483472
s38417,2,-0.27634594,-1.248104
s38417,134,-0.27634594,-0.78526306
s38417,220,-0.27634594,0.60325974
s38417,248,-0.27634594,-1.6397387
s38417,216,-0.27634594,-0.28681898
s38417,68,-0.27634594,-0.8920725
s38417,191,-0.27634594,-0.8208662
s38417,52,-0.27634594,-0.92767566
s38417,93,-0.27634594,1.6357511
s38417,80,-0.27634594,0.38964087
s38417,149,-0.27634594,-0.536041
s38417,46,-0.27634594,-0.85646933
s38417,173,-0.27634594,-0.32242212
s38417,169,-0.27540228,-0.8920725
s38417,234,-0.2752714,-0.10880323
s38417,242,-0.27004182,0.28283143
s38417,228,-0.24761108,-0.50043786
s38417,230,-0.22793214,0.6388629
s38417,39,-0.12676504,0.31843457
s38417,199,-0.07759525,0.9236881
s38417,126,-0.06787592,-0.6072473
s38417,83,-0.04973811,-0.50043786
s38417,124,-0.011243344,-0.18000953
s38417,214,0.062018715,0.7812755
s38417,17,0.09619749,0.24722826
s38417,161,0.10267444,-0.0019937763
s38417,110,0.10439064,-0.8208662
s38417,118,0.107500516,-2.1025796
s38417,212,0.15501285,0.88808495
s38417,170,0.21282631,-0.6072473
s38417,121,0.23380375,-0.42923158
s38417,105,0.24400729,2.4546235
s38417,181,0.27844676,0.8168787
s38417,37,0.28718525,0.9236881
s38417,8,0.29182994,0.31843457
s38417,28,0.33279714,0.21162511
s38417,66,0.3653066,2.1697984
s38417,113,0.38563854,0.03360937
s38417,38,0.38606358,-0.10880323
s38417,84,0.43663374,0.38964087
s38417,107,0.4522426,0.6744661
s38417,91,0.45419157,0.21162511
s38417,215,0.45829663,-0.0019937763
s38417,194,0.46802652,0.425244
s38417,104,0.47149763,-0.42923158
s38417,15,0.47182903,0.46084717
s38417,160,0.51889634,1.2797196
s38417,108,0.55796087,-1.248104
s38417,18,0.6773683,1.3509259
s38417,50,0.85516346,3.3447022
s38417,36,0.8585996,1.137307
s38417,144,1.2174897,3.8787496
