designs,synID,prediction,actual
aes_ncsu,211,-0.27634594,0.50622153
aes_ncsu,24,-0.27634594,0.17718437
aes_ncsu,129,-0.27634594,-0.01938328
aes_ncsu,182,-0.27634594,-0.65181834
aes_ncsu,27,-0.27634594,-1.4551818
aes_ncsu,31,-0.27634594,-0.90821093
aes_ncsu,185,-0.27634594,0.5745929
aes_ncsu,205,-0.27634594,-0.8868449
aes_ncsu,231,-0.27634594,-0.3740597
aes_ncsu,56,-0.27634594,-1.5534656
aes_ncsu,237,-0.27634594,-0.8868449
aes_ncsu,90,-0.27634594,-1.0064948
aes_ncsu,190,-0.27634594,-0.95094305
aes_ncsu,69,-0.27634594,-0.5877202
aes_ncsu,88,-0.27634594,-0.69882363
aes_ncsu,165,-0.27634594,-0.8740252
aes_ncsu,86,-0.27634594,-0.4637971
aes_ncsu,149,-0.27634594,-1.1859696
aes_ncsu,94,-0.27634594,0.5916857
aes_ncsu,202,-0.08065149,-0.5535345
aes_ncsu,216,-0.0791372,-0.22449735
aes_ncsu,114,0.0061389273,0.617325
aes_ncsu,96,0.022935696,-0.20740451
aes_ncsu,59,0.045148943,-0.38260612
aes_ncsu,16,0.14031631,0.454943
aes_ncsu,221,0.14181635,-0.30568835
aes_ncsu,135,0.15079917,-0.88257164
aes_ncsu,126,0.19408065,0.07035413
aes_ncsu,83,0.20404753,-1.2714337
aes_ncsu,19,0.24490762,1.1215638
aes_ncsu,157,0.25909677,0.9720014
aes_ncsu,103,0.2694606,0.21991648
aes_ncsu,54,0.27470767,0.4934019
aes_ncsu,153,0.2786374,-0.27577588
aes_ncsu,17,0.28597465,0.15581833
aes_ncsu,67,0.31311175,1.1899351
aes_ncsu,117,0.32770273,0.42930377
aes_ncsu,65,0.339043,-0.66891116
aes_ncsu,3,0.37098044,1.1172905
aes_ncsu,34,0.3863902,-0.55780774
aes_ncsu,12,0.3998884,1.3181314
aes_ncsu,170,0.40297896,0.7839802
aes_ncsu,106,0.407896,-0.06211538
aes_ncsu,105,0.43323737,1.288219
aes_ncsu,8,0.4801481,-0.15612599
aes_ncsu,84,0.62495196,0.5190412
aes_ncsu,160,0.7072146,-0.56635416
aes_ncsu,55,0.7316843,-1.4209961
aes_ncsu,171,0.7479918,0.11308622
