designs,synID,prediction,actual
ss_pcm,217,-0.45123377,-0.57889056
ss_pcm,198,-0.43913245,-0.57889056
ss_pcm,85,-0.38640556,-0.57889056
ss_pcm,79,-0.33461422,-0.57889056
ss_pcm,2,-0.32339227,-0.57889056
ss_pcm,100,-0.31743482,-0.57889056
ss_pcm,80,-0.3085155,-0.57889056
ss_pcm,35,-0.306938,-0.57889056
ss_pcm,86,-0.2971539,-0.57889056
ss_pcm,51,-0.29140016,-0.57889056
ss_pcm,216,-0.28761294,-0.57889056
ss_pcm,64,-0.28387687,-0.57889056
ss_pcm,180,-0.27634594,-0.57889056
ss_pcm,46,-0.27634594,-0.57889056
ss_pcm,245,-0.27634594,1.7243875
ss_pcm,169,-0.27451393,1.7243875
ss_pcm,241,-0.07231157,-0.57889056
ss_pcm,111,0.015317264,-0.57889056
ss_pcm,119,0.0992595,1.7243875
ss_pcm,229,0.10897011,-0.57889056
ss_pcm,117,0.11690549,-0.57889056
ss_pcm,120,0.118523754,-0.57889056
ss_pcm,112,0.12060987,-0.57889056
ss_pcm,212,0.13666359,-0.57889056
ss_pcm,137,0.14552365,-0.57889056
ss_pcm,174,0.20324942,1.7243875
ss_pcm,22,0.2504029,1.7243875
ss_pcm,181,0.26020792,-0.57889056
ss_pcm,209,0.44354695,1.7243875
ss_pcm,244,0.44953656,-0.57889056
ss_pcm,194,0.45149145,-0.57889056
ss_pcm,45,0.51430047,-0.57889056
ss_pcm,21,0.5972796,-0.57889056
ss_pcm,222,0.6054323,-0.57889056
ss_pcm,232,0.6605941,-0.57889056
ss_pcm,101,0.74431837,-0.57889056
ss_pcm,50,0.83735716,-0.57889056
