designs,synID,prediction,actual
wb_conmax,90,-0.48826578,-0.10369659
wb_conmax,148,-0.35021108,-1.1850387
wb_conmax,85,-0.35009,-1.2860638
wb_conmax,56,-0.3255504,0.19563687
wb_conmax,127,-0.30762783,-1.1663303
wb_conmax,203,-0.30743966,-1.0615636
wb_conmax,87,-0.3029077,0.09835349
wb_conmax,168,-0.29516503,0.42013696
wb_conmax,51,-0.29511613,0.47626197
wb_conmax,7,-0.29207304,-1.2486471
wb_conmax,146,-0.29128435,0.1095785
wb_conmax,100,-0.28970817,-0.6612052
wb_conmax,2,-0.288182,1.4303874
wb_conmax,86,-0.27634594,-1.1775554
wb_conmax,44,-0.27634594,-1.3758638
wb_conmax,114,-0.27634594,0.045970134
wb_conmax,64,-0.27634594,0.44258696
wb_conmax,147,-0.27634594,-0.79590523
wb_conmax,190,-0.27634594,-0.48908842
wb_conmax,47,-0.27634594,-0.3768384
wb_conmax,96,-0.27634594,-0.8071302
wb_conmax,116,-0.27634594,-1.046597
wb_conmax,14,-0.27634594,0.18441187
wb_conmax,151,-0.27634594,-0.017638225
wb_conmax,93,-0.27144077,0.0010701171
wb_conmax,128,-0.27080008,-1.4319888
wb_conmax,169,-0.20645496,-0.51153845
wb_conmax,126,-0.07576812,1.0711873
wb_conmax,243,-0.05855378,-1.3122555
wb_conmax,124,-0.009982824,0.20686187
wb_conmax,111,0.018023312,-0.14485495
wb_conmax,204,0.019929923,-0.257105
wb_conmax,153,0.07832022,-0.07750492
wb_conmax,65,0.14260398,-0.058796573
wb_conmax,154,0.14715028,-0.63875514
wb_conmax,137,0.16678342,-1.3347055
wb_conmax,218,0.18603657,-0.058796573
wb_conmax,34,0.19139485,1.3817457
wb_conmax,12,0.20530467,0.7830788
wb_conmax,145,0.20898792,-0.67243016
wb_conmax,43,0.2771766,0.44258696
wb_conmax,5,0.31860116,-0.46289673
wb_conmax,226,0.3409262,0.37523693
wb_conmax,162,0.35543147,0.8242371
wb_conmax,156,0.36608908,1.9355127
wb_conmax,172,0.41520047,1.9055792
wb_conmax,91,0.449983,0.45007032
wb_conmax,209,0.45714477,-0.07002158
wb_conmax,177,0.4885383,0.45381197
wb_conmax,160,0.5146879,-0.63501346
wb_conmax,45,0.5254481,0.2031202
wb_conmax,55,0.5391577,0.65586203
wb_conmax,171,0.5554651,0.68953705
wb_conmax,21,0.61087745,0.51742035
wb_conmax,1,0.74571633,2.5566297
wb_conmax,140,0.7653513,3.3386383
