designs,synID,prediction,actual
usb_phy,94,-0.27634594,-1.9425251
usb_phy,102,-0.3190733,-1.9425251
usb_phy,129,-0.28763998,-1.678977
usb_phy,121,0.22294988,-1.678977
usb_phy,199,-0.102338314,-1.1518809
usb_phy,74,0.087798335,-0.8883328
usb_phy,27,-0.30146235,-0.6247847
usb_phy,219,-0.5112298,-0.6247847
usb_phy,126,-0.09217255,-0.6247847
usb_phy,61,-0.35781202,-0.6247847
usb_phy,201,-0.3882463,-0.6247847
usb_phy,245,-0.27634594,-0.6247847
usb_phy,64,-0.27634594,-0.3612366
usb_phy,146,-0.32516912,-0.3612366
usb_phy,137,0.1482398,-0.3612366
usb_phy,125,-0.29893252,-0.097688496
usb_phy,112,0.15366782,-0.097688496
usb_phy,193,0.23372467,-0.097688496
usb_phy,31,-0.3338943,-0.097688496
usb_phy,18,0.6638706,-0.097688496
usb_phy,21,0.60158825,-0.097688496
usb_phy,24,-0.28837585,0.1658596
usb_phy,38,0.37355396,0.4294077
usb_phy,132,-0.2001073,0.6929558
usb_phy,143,0.14542142,0.6929558
usb_phy,230,-0.27634594,0.95650387
usb_phy,77,0.12110426,0.95650387
usb_phy,124,-0.02931207,0.95650387
usb_phy,55,0.5279118,0.95650387
usb_phy,111,0.032458626,0.95650387
usb_phy,237,-0.310064,0.95650387
usb_phy,54,0.055132873,1.220052
usb_phy,225,0.39005274,1.4836
usb_phy,191,-0.5093205,1.4836
usb_phy,39,-0.20191985,1.4836
usb_phy,215,0.44479892,1.7471482
usb_phy,246,0.36839145,2.0106962
usb_phy,140,0.75606203,2.2742443
usb_phy,66,0.35180882,2.5377924
