designs,synID,prediction,actual
s38584,56,-0.27634594,-0.16540995
s38584,192,-0.27634594,-1.3598495
s38584,27,-0.27634594,-1.1508225
s38584,213,-0.27634594,0.40194878
s38584,231,-0.27634594,-0.2848539
s38584,138,-0.27634594,-0.5237418
s38584,95,-0.27634594,-0.82235163
s38584,94,-0.27634594,0.7602806
s38584,129,-0.27634594,-0.37443686
s38584,220,-0.27634594,-0.22513193
s38584,52,-0.27634594,-1.1508225
s38584,93,-0.27634594,1.8651371
s38584,26,-0.27634594,0.8498636
s38584,185,-0.27634594,2.283191
s38584,96,-0.09850228,-1.5390153
s38584,59,-0.075721264,-0.04596601
s38584,132,-0.017494101,0.49153173
s38584,166,0.043808237,-0.4938808
s38584,46,0.050309837,0.19292188
s38584,136,0.092378005,0.22278287
s38584,204,0.18024817,0.10333892
s38584,150,0.19758707,-0.7327687
s38584,54,0.20828827,0.55125374
s38584,119,0.22012447,0.5213927
s38584,120,0.22744277,-1.4195714
s38584,74,0.2289623,-0.2848539
s38584,161,0.2303154,-0.8522126
s38584,3,0.30652627,1.0588905
s38584,10,0.3544259,-0.40429786
s38584,112,0.35480946,9.360245
s38584,236,0.36373582,0.043616947
s38584,193,0.3723025,-1.4195714
s38584,131,0.40690964,-0.34457588
s38584,72,0.4480141,0.28250483
s38584,42,0.4488544,-0.4640198
s38584,28,0.45666128,-0.6730467
s38584,200,0.46293443,0.16306089
s38584,224,0.47963557,-0.2549929
s38584,40,0.5427034,0.5213927
s38584,30,0.5446033,2.074164
s38584,45,0.6535206,1.8054152
s38584,239,0.6916369,0.46167076
