designs,synID,prediction,actual
mem_ctrl,196,0.22192405,-1.5565447
mem_ctrl,41,0.13541156,-1.307726
mem_ctrl,76,-0.27634594,-1.121827
mem_ctrl,99,0.45795754,-1.1018071
mem_ctrl,176,-0.27634594,-1.0274475
mem_ctrl,116,-0.27634594,-0.96452785
mem_ctrl,231,-0.27634594,-0.94736797
mem_ctrl,72,0.30332613,-0.94736797
mem_ctrl,90,-0.27634594,-0.9073282
mem_ctrl,223,-0.27634594,-0.89016825
mem_ctrl,108,0.53713703,-0.87014836
mem_ctrl,71,0.5287372,-0.85870844
mem_ctrl,110,0.08293182,-0.8444085
mem_ctrl,195,-0.27634594,-0.8215286
mem_ctrl,4,-0.27634594,-0.78148884
mem_ctrl,136,-0.27634594,-0.747169
mem_ctrl,158,0.20403337,-0.7357291
mem_ctrl,154,0.13002825,-0.70712924
mem_ctrl,34,0.17427282,-0.66708946
mem_ctrl,218,0.16891462,-0.53839016
mem_ctrl,118,0.086041704,-0.49263042
mem_ctrl,11,0.21323021,-0.4783305
mem_ctrl,142,-0.27634594,-0.43543074
mem_ctrl,6,0.57504785,-0.41541085
mem_ctrl,43,0.2601264,-0.36107114
mem_ctrl,46,-0.27634594,-0.35249117
mem_ctrl,128,-0.27634594,-0.33533126
mem_ctrl,212,0.13355406,-0.33533126
mem_ctrl,29,-0.27634594,-0.2924315
mem_ctrl,10,0.20775351,-0.28957152
mem_ctrl,166,-0.27634594,-0.28385156
mem_ctrl,27,-0.27634594,-0.27813157
mem_ctrl,92,0.39738896,-0.2724116
mem_ctrl,89,0.16118601,-0.24953173
mem_ctrl,26,-0.30335096,-0.203772
mem_ctrl,35,-0.27634594,-0.18089211
mem_ctrl,209,0.44052932,-0.16945218
mem_ctrl,182,-0.27634594,-0.1265524
mem_ctrl,229,0.15848832,-0.05219281
mem_ctrl,194,0.44720262,-0.02073298
mem_ctrl,241,-0.07845083,-0.0064330585
mem_ctrl,47,-0.27634594,0.007866864
mem_ctrl,25,0.7033325,0.07078652
mem_ctrl,17,0.062249705,0.10796632
mem_ctrl,96,-0.27634594,0.17660595
mem_ctrl,18,0.65654445,0.17946593
mem_ctrl,221,-0.27634594,0.23094565
mem_ctrl,100,-0.27634594,0.3281851
mem_ctrl,217,-0.27634594,0.34534502
mem_ctrl,163,0.87377524,0.3710849
mem_ctrl,234,-0.27634594,0.45116445
mem_ctrl,1,0.72910106,0.50550413
mem_ctrl,80,-0.27634594,0.51122415
mem_ctrl,85,-0.27634594,0.56556386
mem_ctrl,178,0.593733,0.63706344
mem_ctrl,32,0.07930146,0.82296246
mem_ctrl,191,-0.27634594,1.0660611
mem_ctrl,200,0.31824645,1.1861805
mem_ctrl,44,-0.27634594,1.3091598
mem_ctrl,73,0.17372954,1.5007788
mem_ctrl,45,0.5088327,1.7066976
mem_ctrl,224,0.33494762,2.4016738
mem_ctrl,112,0.20814869,8.324701
