designs,synID,prediction,actual
vga_lcd,9,-0.27634594,-1.7022941
vga_lcd,184,-0.27634594,-1.68263
vga_lcd,179,-0.18307707,-1.525316
vga_lcd,111,0.2905127,-1.3876662
vga_lcd,74,0.3400199,-1.1123669
vga_lcd,69,-0.27634594,-1.1123669
vga_lcd,221,0.18844253,-0.9353887
vga_lcd,27,-0.27634594,-0.81740326
vga_lcd,229,0.41631827,-0.77807474
vga_lcd,26,-0.27634594,-0.77807474
vga_lcd,211,-0.27634594,-0.58143234
vga_lcd,22,0.5024967,-0.5617681
vga_lcd,39,0.21507545,-0.5421038
vga_lcd,109,-0.27634594,-0.5027754
vga_lcd,47,-0.27634594,-0.44378263
vga_lcd,78,0.5920318,-0.4241184
vga_lcd,42,0.5585545,-0.40445414
vga_lcd,80,0.060070045,-0.22747596
vga_lcd,201,0.17412639,-0.14881898
vga_lcd,145,0.44870892,-0.12915474
vga_lcd,64,-0.26589838,-0.12915474
vga_lcd,114,0.08731777,-0.10949051
vga_lcd,53,0.092304595,0.06748768
vga_lcd,123,-0.27634594,0.3427871
vga_lcd,133,0.40194538,0.36245131
vga_lcd,172,0.652973,0.51976526
vga_lcd,215,0.6918612,0.5394295
vga_lcd,28,0.56636137,0.5984222
vga_lcd,67,0.35835844,0.6770792
vga_lcd,209,0.6949177,0.7557362
vga_lcd,247,0.3695843,0.8933859
vga_lcd,158,0.46051618,1.1293567
vga_lcd,208,1.0708544,1.6996199
vga_lcd,25,0.957721,1.9749192
