designs,synID,prediction,actual
ss_pcm,218,0.17202412,-0.57889056
ss_pcm,69,-0.2877001,-0.57889056
ss_pcm,178,0.5967505,-0.57889056
ss_pcm,127,-0.34394345,-0.57889056
ss_pcm,123,-0.28431964,-0.57889056
ss_pcm,17,-0.05495852,-0.57889056
ss_pcm,210,0.09798146,-0.57889056
ss_pcm,23,-0.31873617,-0.57889056
ss_pcm,233,-0.3064977,-0.57889056
ss_pcm,68,-0.3212865,-0.57889056
ss_pcm,3,0.16150276,-0.57889056
ss_pcm,182,-0.34859535,-0.57889056
ss_pcm,200,0.32253098,-0.57889056
ss_pcm,139,0.4236986,-0.57889056
ss_pcm,161,0.07483463,-0.57889056
ss_pcm,121,0.21922508,-0.57889056
ss_pcm,52,-0.2535386,-0.57889056
ss_pcm,32,0.084653996,-0.57889056
ss_pcm,84,0.41973934,-0.57889056
ss_pcm,12,0.19129221,-0.57889056
ss_pcm,179,-0.28909302,-0.57889056
ss_pcm,220,-0.28227505,-0.57889056
ss_pcm,59,-0.38094977,-0.57889056
ss_pcm,150,0.025983322,-0.57889056
ss_pcm,31,-0.33356404,-0.57889056
ss_pcm,148,-0.4999781,-0.57889056
ss_pcm,225,0.3857441,-0.57889056
ss_pcm,13,-0.335681,-0.57889056
ss_pcm,234,-0.18701136,-0.57889056
ss_pcm,248,-0.28851798,-0.57889056
ss_pcm,165,-0.4166849,-0.57889056
ss_pcm,204,-0.004760447,-0.57889056
ss_pcm,27,-0.29739982,-0.57889056
ss_pcm,128,-0.24982147,-0.57889056
ss_pcm,205,-0.2883715,-0.57889056
ss_pcm,166,-0.27634594,-0.57889056
ss_pcm,172,0.4016027,-0.57889056
ss_pcm,145,0.19385311,-0.57889056
ss_pcm,8,0.2774914,-0.57889056
ss_pcm,38,0.37346584,-0.57889056
ss_pcm,44,-0.29424813,-0.57889056
ss_pcm,103,0.035908725,-0.57889056
ss_pcm,159,0.14352202,-0.57889056
ss_pcm,184,-0.2998997,-0.57889056
ss_pcm,89,0.17920272,-0.57889056
ss_pcm,242,-0.1846714,-0.57889056
ss_pcm,188,-0.3146218,-0.57889056
ss_pcm,160,0.50109005,-0.57889056
ss_pcm,144,1.2005692,-0.57889056
ss_pcm,10,0.20446213,-0.57889056
ss_pcm,189,0.24351335,1.7243875
ss_pcm,239,0.54996645,1.7243875
ss_pcm,143,0.14098147,1.7243875
ss_pcm,33,0.47292414,1.7243875
ss_pcm,146,-0.32165048,1.7243875
ss_pcm,6,0.57806545,1.7243875
ss_pcm,41,0.13394265,1.7243875
ss_pcm,238,-0.31695452,1.7243875
ss_pcm,247,0.120858885,1.7243875
ss_pcm,26,-0.42314962,1.7243875
ss_pcm,1,0.7321184,1.7243875
