designs,synID,prediction,actual
mem_ctrl,88,-0.27634594,-0.4954904
mem_ctrl,179,-0.27634594,-1.3220259
mem_ctrl,237,-0.27634594,-0.9159081
mem_ctrl,219,-0.27634594,-0.19519204
mem_ctrl,151,-0.27634594,-0.43257076
mem_ctrl,201,-0.27634594,0.2595455
mem_ctrl,185,-0.27634594,2.0556157
mem_ctrl,93,-0.27634594,2.387374
mem_ctrl,63,-0.27634594,0.5798638
mem_ctrl,141,-0.27634594,-0.34391123
mem_ctrl,149,-0.27634594,-0.70998925
mem_ctrl,245,-0.27634594,-0.60130984
mem_ctrl,69,-0.27634594,-0.0722127
mem_ctrl,75,-0.27634594,-0.017872997
mem_ctrl,79,-0.27634594,-0.19805202
mem_ctrl,148,-0.27634594,0.33676508
mem_ctrl,175,-0.27634594,-0.5355302
mem_ctrl,16,-0.27634594,-1.1332669
mem_ctrl,9,-0.27634594,-0.3496312
mem_ctrl,167,-0.27634594,1.9898361
mem_ctrl,138,-0.27634594,-0.5441101
mem_ctrl,109,-0.27634594,-0.3296113
mem_ctrl,228,-0.27634594,0.77720267
mem_ctrl,54,0.03979841,-0.6642295
mem_ctrl,74,0.07742124,-0.9902677
mem_ctrl,161,0.07988357,-0.36393112
mem_ctrl,235,0.08869639,-0.7242892
mem_ctrl,247,0.11032868,-0.35535115
mem_ctrl,77,0.11355475,-0.90160817
mem_ctrl,65,0.12548198,-0.6413496
mem_ctrl,133,0.14367665,-0.73000914
mem_ctrl,181,0.25709844,0.0564866
mem_ctrl,66,0.34448272,-0.26669165
mem_ctrl,225,0.38272658,-0.34391123
mem_ctrl,139,0.41003442,0.25668553
mem_ctrl,186,0.41092578,-0.17517214
mem_ctrl,244,0.4436594,1.640918
mem_ctrl,160,0.49807248,2.015576
mem_ctrl,33,0.5008125,-0.77290887
mem_ctrl,239,0.5469489,1.7352974
mem_ctrl,58,0.7568283,0.2423856
mem_ctrl,20,0.78225815,1.5465385
