designs,synID,prediction,actual
dynamic_node,127,-0.27634594,-1.4695698
dynamic_node,16,-0.27634594,-1.3547223
dynamic_node,151,-0.27634594,-1.3260103
dynamic_node,124,-0.0009935955,-1.2398747
dynamic_node,195,-0.27634594,-1.2111629
dynamic_node,59,-0.27634594,-1.0101798
dynamic_node,148,-0.27634594,-1.0101798
dynamic_node,42,0.33045602,-0.98146784
dynamic_node,142,-0.27634594,-0.9240441
dynamic_node,100,-0.27634594,-0.89533216
dynamic_node,220,-0.27634594,-0.8666203
dynamic_node,149,-0.27634594,-0.80919653
dynamic_node,150,0.06962509,-0.80919653
dynamic_node,78,0.3639328,-0.7804846
dynamic_node,79,-0.27634594,-0.7804846
dynamic_node,111,0.033881478,-0.6369252
dynamic_node,114,-0.27634594,-0.49336582
dynamic_node,31,-0.27634594,-0.43594205
dynamic_node,45,0.5351223,-0.4072302
dynamic_node,235,0.11578754,-0.4072302
dynamic_node,77,0.14064586,-0.3785183
dynamic_node,138,-0.27634594,-0.34980643
dynamic_node,203,-0.27634594,-0.32109454
dynamic_node,166,-0.27634594,-0.32109454
dynamic_node,69,-0.27634594,-0.29238266
dynamic_node,192,-0.27634594,-0.29238266
dynamic_node,238,-0.27634594,-0.2349589
dynamic_node,209,0.46681896,-0.09139949
dynamic_node,224,0.36123714,-0.062687606
dynamic_node,40,0.42430493,0.19571933
dynamic_node,212,0.16064517,0.28185496
dynamic_node,109,-0.27634594,0.31056684
dynamic_node,232,0.683866,0.33927873
dynamic_node,73,0.20082074,0.3967025
dynamic_node,134,-0.27634594,0.42541438
dynamic_node,181,0.2839124,0.48283815
dynamic_node,215,0.46376234,0.6838213
dynamic_node,206,0.19649437,0.7125332
dynamic_node,58,0.7831178,0.76995695
dynamic_node,201,-0.27634594,0.8560926
dynamic_node,135,-0.21135698,0.91351634
dynamic_node,48,0.459051,0.91351634
dynamic_node,51,-0.27634594,0.94222826
dynamic_node,158,0.23112449,1.028364
dynamic_node,38,0.39152923,1.2006352
dynamic_node,249,1.1991917,1.3441945
dynamic_node,7,-0.27634594,1.4303303
dynamic_node,11,0.24032134,1.487754
dynamic_node,185,-0.27634594,1.5451777
dynamic_node,167,-0.27634594,2.2629747
dynamic_node,172,0.42487478,3.0956194
dynamic_node,112,0.23523983,6.0242314
