designs,synID,prediction,actual
dynamic_node,196,0.24901527,-1.182451
dynamic_node,76,-0.27634594,-1.182451
dynamic_node,154,0.15711945,-1.0676035
dynamic_node,64,-0.27634594,-1.0101798
dynamic_node,159,0.16750365,-1.0101798
dynamic_node,204,0.0380718,-0.98146784
dynamic_node,168,-0.27634594,-0.9240441
dynamic_node,120,0.1054342,-0.89533216
dynamic_node,193,0.25326625,-0.8666203
dynamic_node,44,-0.24316236,-0.75177276
dynamic_node,234,-0.27634594,-0.694349
dynamic_node,12,0.21527381,-0.66563714
dynamic_node,188,-0.27634594,-0.66563714
dynamic_node,247,0.13741983,-0.60821337
dynamic_node,130,0.062427238,-0.57950145
dynamic_node,49,-0.27634594,-0.5507896
dynamic_node,153,0.09032575,-0.5507896
dynamic_node,176,-0.27634594,-0.5507896
dynamic_node,75,-0.27634594,-0.29238266
dynamic_node,145,0.2189571,-0.20624702
dynamic_node,126,-0.057626184,-0.14882325
dynamic_node,217,-0.27634594,-0.12011137
dynamic_node,211,-0.27634594,-0.033975728
dynamic_node,54,0.0862797,-0.005263845
dynamic_node,98,0.15532562,0.0808718
dynamic_node,84,0.44209942,0.10958368
dynamic_node,15,0.4772947,0.13829556
dynamic_node,87,-0.27634594,0.16700745
dynamic_node,20,0.8085477,0.16700745
dynamic_node,187,0.32910505,0.3967025
dynamic_node,191,-0.27634594,0.45412627
dynamic_node,186,0.4372153,0.6838213
dynamic_node,37,0.29265088,0.7412451
dynamic_node,246,0.38735488,0.7412451
dynamic_node,243,-0.040411953,0.8560926
dynamic_node,199,-0.06734546,1.9184322
dynamic_node,113,0.39110413,2.1481273
dynamic_node,194,0.47349218,2.4065342
