designs,synID,prediction,actual
simple_spi,1306,0.04269892,-1.4153854
simple_spi,1095,0.038863465,-1.2466997
simple_spi,1348,0.047380157,-0.90932834
simple_spi,1042,0.04159289,-0.90932834
simple_spi,1300,0.041843336,-0.7406426
simple_spi,1089,0.045742262,-0.57195693
simple_spi,1288,0.039378136,0.2714715
simple_spi,1391,0.041517217,0.2714715
simple_spi,1487,0.03927626,0.7775286
simple_spi,1470,0.03960385,0.94621426
simple_spi,1182,0.041515533,0.94621426
simple_spi,1160,0.037828185,1.4522713
simple_spi,1364,0.035432685,1.620957
simple_spi,1193,0.03593644,1.9583284
