designs,synID,prediction,actual
wb_conmax,1062,0.05950709,2.867188
wb_conmax,1122,0.06291414,0.27795357
wb_conmax,1056,0.063238055,-0.0064132195
wb_conmax,1307,0.06416926,-0.6873968
wb_conmax,1170,0.064246014,-0.75100523
wb_conmax,1287,0.06435382,1.5014791
wb_conmax,1470,0.06453073,-0.10743826
wb_conmax,1104,0.06494229,0.52116203
wb_conmax,1161,0.06518841,0.2742119
wb_conmax,1361,0.065389335,0.5922537
wb_conmax,1425,0.06546839,-0.35438836
wb_conmax,1129,0.065939516,1.8681626
wb_conmax,1038,0.0677122,-1.5068222
wb_conmax,1210,0.06874173,0.7868205
wb_conmax,1272,0.069358766,2.010346
