designs,synID,prediction,actual
mem_ctrl,1432,0.07185936,0.74574286
mem_ctrl,1245,0.07238743,0.84012234
mem_ctrl,1052,0.07363247,0.096526384
mem_ctrl,1470,0.07415557,-0.46117058
mem_ctrl,1244,0.07472396,-0.1093925
mem_ctrl,1123,0.07534113,-0.7900688
mem_ctrl,1360,0.076317556,0.26240548
mem_ctrl,1015,0.07645729,-0.33533126
mem_ctrl,1107,0.07723028,0.17946593
mem_ctrl,1489,0.07749284,-0.7014093
mem_ctrl,1380,0.07805242,0.10224635
mem_ctrl,1029,0.07894335,0.2795654
mem_ctrl,1475,0.07895896,-1.1590068
mem_ctrl,1482,0.079062,1.0002815
