designs,synID,prediction,actual
bp_be,1029,0.06342064,-1.0385592
bp_be,1200,0.06345089,-0.6723232
bp_be,1030,0.060573757,-0.61042416
bp_be,1223,0.063907206,-0.45051834
bp_be,1306,0.059596956,-0.22871348
bp_be,1040,0.05909139,-0.22355524
bp_be,1396,0.063473165,-0.22355524
bp_be,1194,0.06469363,-0.19260572
bp_be,1385,0.059572414,-0.09459891
bp_be,1473,0.06344524,0.008566138
bp_be,1380,0.060195833,0.07046517
bp_be,1262,0.06288636,0.5140749
bp_be,1136,0.059306726,1.0556915
bp_be,1498,0.06404118,1.8139546
